Date,AAPL,FTNT,NVDA
2020-10-16,117.76374053955078,131.5399932861328,137.9302215576172
2020-10-19,114.75584411621094,128.82000732421875,134.79690551757812
2020-10-20,116.26969909667969,132.52000427246094,136.27244567871094
2020-10-21,115.63643646240234,129.97999572753906,135.06654357910156
2020-10-22,114.52826690673828,128.16000366210938,133.43124389648438
2020-10-23,113.82575225830078,130.3800048828125,135.72067260742188
2020-10-26,113.83565521240234,123.18000030517578,131.2366943359375
2020-10-27,115.36929321289062,124.2300033569336,133.78826904296875
2020-10-28,110.02629089355469,118.94999694824219,126.10105895996094
2020-10-29,114.10279846191406,118.0,130.06576538085938
2020-10-30,107.71098327636719,110.37000274658203,125.17230224609375
2020-11-02,107.62193298339844,110.58999633789062,125.63919067382812
2020-11-03,109.27430725097656,112.41000366210938,130.0207977294922
2020-11-04,113.73670196533203,116.23999786376953,137.75794982910156
2020-11-05,117.77362823486328,119.51000213623047,141.4105682373047
2020-11-06,117.63983917236328,117.20999908447266,145.4251708984375
2020-11-09,115.29080963134766,117.11000061035156,136.12513732910156
2020-11-10,114.94390869140625,111.30000305175781,127.5291519165039
2020-11-11,118.4327621459961,114.58999633789062,134.00045776367188
2020-11-12,118.15523529052734,113.5999984741211,134.3874969482422
2020-11-13,118.20479583740234,115.91999816894531,132.7921142578125
2020-11-16,119.23560333251953,116.72000122070312,134.97166442871094
2020-11-17,118.33364868164062,118.41999816894531,134.04293823242188
2020-11-18,116.98567962646484,116.68000030517578,134.10784912109375
2020-11-19,117.59028625488281,117.02999877929688,134.22268676757812
2020-11-20,116.3017807006836,118.12000274658203,130.70242309570312
2020-11-23,112.8426513671875,117.08000183105469,131.22418212890625
2020-11-24,114.1509780883789,118.58999633789062,129.4041290283203
2020-11-25,115.00336456298828,119.86000061035156,132.17044067382812
2020-11-27,115.55841827392578,123.79000091552734,132.43508911132812
2020-11-30,117.99665069580078,123.2300033569336,133.835693359375
2020-12-01,121.63419342041016,122.63999938964844,133.72085571289062
2020-12-02,121.9909896850586,122.87999725341797,135.26380920410156
2020-12-03,121.85224151611328,126.08999633789062,133.82029724121094
2020-12-04,121.16835021972656,127.80000305175781,135.4411163330078
2020-12-07,122.65507507324219,128.0800018310547,135.92562866210938
2020-12-08,123.27949523925781,131.66000366210938,133.3607940673828
2020-12-09,120.7024917602539,125.33999633789062,129.17263793945312
2020-12-10,122.14958953857422,127.55999755859375,129.5872344970703
2020-12-11,121.3269271850586,128.36000061035156,129.99681091308594
2020-12-14,120.7024917602539,130.69000244140625,132.94869995117188
2020-12-15,126.74851989746094,131.82000732421875,133.4656524658203
2020-12-16,126.67913818359375,133.3300018310547,132.2869110107422
2020-12-17,127.56127166748047,136.4199981689453,133.27337646484375
2020-12-18,125.5393295288086,145.85000610351562,132.5815887451172
2020-12-21,127.0954360961914,145.9600067138672,133.1834716796875
2020-12-22,130.713134765625,152.14999389648438,132.64404296875
2020-12-23,129.80126953125,150.24000549316406,129.95684814453125
2020-12-24,130.8023223876953,149.7899932861328,129.80197143554688
2020-12-28,135.4805908203125,149.2899932861328,128.865478515625
2020-12-29,133.67666625976562,147.52999877929688,129.29751586914062
2020-12-30,132.536865234375,148.02000427246094,131.32041931152344
2020-12-31,131.51597595214844,148.52999877929688,130.41384887695312
